disasterNumber,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,state,declarationDate,fyDeclared,disasterType,incidentType,title,incidentBeginDate,incidentEndDate,disasterCloseOutDate,declaredCountyArea,placeCode,hash,lastRefresh
183,0,1,1,0,CA,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1976-04-04T19:00:00-05:00,El Dorado (County),99017,831f93e931482ccd7d53aa64acc1d344,2018-02-09T09:38:26-05:00
183,0,1,1,0,CA,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1976-04-04T19:00:00-05:00,Mendocino (County),99045,d371da5a6922663343713c7062919cd2,2018-02-09T09:38:26-05:00
122,0,1,1,1,CA,1962-03-05T19:00:00-05:00,1962,DR,Flood,FLOODS,1962-03-05T19:00:00-05:00,1962-03-05T19:00:00-05:00,1964-02-02T19:00:00-05:00,,,c08675247ffddc2410356177a83bbf8d,2018-02-09T09:38:26-05:00
147,0,1,1,1,WV,1963-03-12T20:00:00-04:00,1963,DR,Flood,SEVERE STORMS & FLOODING,1963-03-12T20:00:00-04:00,1963-03-12T20:00:00-04:00,1969-08-07T20:00:00-04:00,,,ef811c067a7244bb38c68cc6046585b9,2018-02-09T09:38:26-05:00
172,0,1,1,1,MT,1964-06-08T20:00:00-04:00,1964,DR,Flood,HEAVY RAINS & FLOODING,1964-06-08T20:00:00-04:00,1964-06-08T20:00:00-04:00,1972-04-24T19:00:00-05:00,,,8b11f1767e82eec672cf8477094de977,2018-02-09T09:38:26-05:00
183,0,1,1,0,CA,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1976-04-04T19:00:00-05:00,Nevada (County),99057,5b02e48aa725c79dc94b6de8f33ae933,2018-02-09T09:38:26-05:00
126,0,1,1,1,DE,1962-03-08T19:00:00-05:00,1962,DR,Flood,"SEVERE STORMS, HIGH TIDES & FLOODING",1962-03-08T19:00:00-05:00,1962-03-08T19:00:00-05:00,1964-02-23T19:00:00-05:00,,,e75d13b9025dc4cf1015f85fdb2f2191,2018-02-09T09:38:26-05:00
151,0,1,1,1,TN,1963-03-26T20:00:00-04:00,1963,DR,Flood,SEVERE STORMS & FLOODING,1963-03-26T20:00:00-04:00,1963-03-26T20:00:00-04:00,1964-07-05T20:00:00-04:00,,,670eccae82b77aae393d8a51f8f62f7d,2018-02-09T09:38:26-05:00
176,0,1,1,1,FL,1964-09-09T20:00:00-04:00,1964,DR,Hurricane,HURRICANE DORA,1964-09-09T20:00:00-04:00,1964-09-09T20:00:00-04:00,1966-08-07T20:00:00-04:00,,,9e4935ad580b47251327d171c4cc5d3c,2018-02-09T09:38:26-05:00
183,0,1,1,0,CA,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1976-04-04T19:00:00-05:00,San Joaquin (County),99077,a6ae914df28b8a5c8d7278a41f9ab167,2018-02-09T09:38:26-05:00
183,0,1,1,0,OR,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1976-04-04T19:00:00-05:00,Shasta (County),99089,b951da2859f789df53688cc3d50408d2,2018-02-09T09:38:26-05:00
184,0,1,1,0,OR,1964-12-23T19:00:00-05:00,1965,DR,Flood,HEAVY RAINS & FLOODING,1964-12-23T19:00:00-05:00,1964-12-23T19:00:00-05:00,1968-08-11T20:00:00-04:00,Hood River (County),99027,66c441b9854be54ecebfd721194f7b92,2018-02-09T09:38:26-05:00
